frame,hand_id,landmark_id,x,y,z
63,0,17,0.7682181000709534,0.3665182888507843,-0.061679936945438385
63,0,18,0.7715722322463989,0.2655668556690216,-0.08865442126989365
63,0,19,0.7750356793403625,0.19876642525196075,-0.09873011708259583
63,0,20,0.7778045535087585,0.13641566038131714,-0.10512582212686539
64,0,0,0.767958402633667,0.6625903248786926,7.729512958576379e-07
64,0,1,0.6911765336990356,0.6590277552604675,-0.06281417608261108
64,0,2,0.6038985252380371,0.6172491312026978,-0.09561604261398315
64,0,3,0.5351448059082031,0.559502363204956,-0.12031766027212143
64,0,4,0.47299179434776306,0.5134254693984985,-0.14247773587703705
64,0,5,0.611245334148407,0.41879701614379883,-0.06138482689857483
64,0,6,0.5520454049110413,0.3023762106895447,-0.09959423542022705
64,0,7,0.5171453952789307,0.22509577870368958,-0.1299648880958557
64,0,8,0.49220213294029236,0.15169203281402588,-0.1518547087907791
64,0,9,0.6557317972183228,0.3695244789123535,-0.05356568098068237
64,0,10,0.6109390258789062,0.23468154668807983,-0.08163660019636154
64,0,11,0.5909401178359985,0.14443114399909973,-0.10303188860416412
64,0,12,0.577742338180542,0.06467941403388977,-0.11977344006299973
64,0,13,0.7090257406234741,0.3544658124446869,-0.052884314209222794
64,0,14,0.6849612593650818,0.2233707755804062,-0.08124754577875137
64,0,15,0.6768513917922974,0.13801127672195435,-0.09519481658935547
64,0,16,0.6695634722709656,0.06180635094642639,-0.10553725808858871
64,0,17,0.7690517902374268,0.3654175102710724,-0.05850209295749664
64,0,18,0.7729790806770325,0.26407474279403687,-0.08353675156831741
64,0,19,0.7773483395576477,0.1973138451576233,-0.09163113683462143
64,0,20,0.7811156511306763,0.13460788130760193,-0.09673891961574554
65,0,0,0.7697700262069702,0.6638144254684448,7.517122071476479e-07
65,0,1,0.6910617351531982,0.6596996784210205,-0.06124616041779518
65,0,2,0.6019671559333801,0.6165813207626343,-0.0924038290977478
65,0,3,0.5335635542869568,0.5571708083152771,-0.11574619263410568
65,0,4,0.4718478322029114,0.5106033682823181,-0.13637840747833252
65,0,5,0.6119214296340942,0.4192846119403839,-0.05794013291597366
65,0,6,0.5517144203186035,0.3013937175273895,-0.09444470703601837
65,0,7,0.5171151161193848,0.22362364828586578,-0.12344212830066681
65,0,8,0.4926809072494507,0.15030404925346375,-0.14441007375717163
65,0,9,0.6562133431434631,0.37000927329063416,-0.05063209310173988
65,0,10,0.6106480360031128,0.23427529633045197,-0.07736600190401077
65,0,11,0.5906609892845154,0.14346182346343994,-0.09799625724554062
65,0,12,0.5780532956123352,0.06425061821937561,-0.11422867327928543
65,0,13,0.7090098261833191,0.35431861877441406,-0.050544265657663345
65,0,14,0.684393584728241,0.22308489680290222,-0.07819760590791702
65,0,15,0.6762756705284119,0.13762634992599487,-0.09213323146104813
65,0,16,0.6691722273826599,0.062064796686172485,-0.10248760133981705
65,0,17,0.7688532471656799,0.3642410337924957,-0.056687790900468826
65,0,18,0.7731079459190369,0.2631879448890686,-0.08148729056119919
65,0,19,0.7774597406387329,0.19613158702850342,-0.08993417024612427
65,0,20,0.7811837792396545,0.13382688164710999,-0.09533660113811493
66,0,0,0.7671940326690674,0.664281964302063,7.63511934565031e-07
66,0,1,0.6893048882484436,0.6589069962501526,-0.0618591271340847
66,0,2,0.6017968654632568,0.6158344149589539,-0.09351415187120438
66,0,3,0.5339696407318115,0.5566657781600952,-0.11740315705537796
66,0,4,0.472051203250885,0.5109695792198181,-0.1386464387178421
66,0,5,0.6113024353981018,0.4192808270454407,-0.0580713152885437
66,0,6,0.551449716091156,0.3009769320487976,-0.09517593681812286
66,0,7,0.5171796679496765,0.22366765141487122,-0.12461377680301666
66,0,8,0.49282580614089966,0.15028297901153564,-0.1458117961883545
66,0,9,0.6561406254768372,0.3704885244369507,-0.05067063495516777
66,0,10,0.6110679507255554,0.23372605443000793,-0.07781387120485306
66,0,11,0.5911522507667542,0.14265558123588562,-0.0986219197511673
66,0,12,0.5781587362289429,0.06272169947624207,-0.1149500235915184
66,0,13,0.7093209028244019,0.3551291525363922,-0.05064263194799423
66,0,14,0.684999406337738,0.2225051075220108,-0.07856880873441696
66,0,15,0.6767362356185913,0.13699352741241455,-0.09230689704418182
66,0,16,0.6694197654724121,0.06115111708641052,-0.10244359821081161
66,0,17,0.7693241238594055,0.36533963680267334,-0.05693637207150459
66,0,18,0.773381769657135,0.26399490237236023,-0.08181662857532501
66,0,19,0.7774531245231628,0.19674600660800934,-0.09001114964485168
66,0,20,0.7809879779815674,0.13399019837379456,-0.09520477056503296
67,0,0,0.7540155649185181,0.6632728576660156,7.682879186177161e-07
67,0,1,0.6689596176147461,0.6571860313415527,-0.053600654006004333
67,0,2,0.5804568529129028,0.6155375838279724,-0.08540029078722
67,0,3,0.5122573375701904,0.5572311878204346,-0.11078256368637085
67,0,4,0.44762080907821655,0.5208787322044373,-0.134597510099411
67,0,5,0.5867177844047546,0.4140549600124359,-0.05554286390542984
67,0,6,0.5278961658477783,0.30257898569107056,-0.09262452274560928
67,0,7,0.4950341582298279,0.22674162685871124,-0.12352535128593445
67,0,8,0.47216296195983887,0.15569651126861572,-0.14604483544826508
67,0,9,0.633699357509613,0.3638855218887329,-0.05370962992310524
67,0,10,0.5902694463729858,0.22621887922286987,-0.08050011098384857
67,0,11,0.5694543719291687,0.13639771938323975,-0.10268407315015793
67,0,12,0.5556946396827698,0.05612403154373169,-0.12043587863445282
67,0,13,0.6891181468963623,0.34807032346725464,-0.058040719479322433
67,0,14,0.6653577089309692,0.21239593625068665,-0.08572705835103989
67,0,15,0.6588469743728638,0.12411698698997498,-0.10194603353738785
67,0,16,0.655024528503418,0.04642122983932495,-0.11433910578489304
67,0,17,0.7521543502807617,0.3602828085422516,-0.06762072443962097
67,0,18,0.7565197944641113,0.25601181387901306,-0.09321765601634979
67,0,19,0.7631021738052368,0.18669791519641876,-0.10246670246124268
67,0,20,0.7692139148712158,0.12145477533340454,-0.10849665105342865
68,0,0,0.756958544254303,0.6667995452880859,7.188534709712258e-07
68,0,1,0.6734776496887207,0.6593189835548401,-0.056375935673713684
68,0,2,0.5842709541320801,0.6174248456954956,-0.08777949213981628
68,0,3,0.5140998959541321,0.5589399337768555,-0.11264743655920029
68,0,4,0.4492502510547638,0.521735429763794,-0.13563576340675354
68,0,5,0.5902165770530701,0.4132044315338135,-0.053306154906749725
68,0,6,0.5301178097724915,0.29720330238342285,-0.09014661610126495
68,0,7,0.49228015542030334,0.22211384773254395,-0.12147638946771622
68,0,8,0.46360552310943604,0.15151569247245789,-0.1443977952003479
68,0,9,0.6360118389129639,0.36170852184295654,-0.04971831664443016
68,0,10,0.589188277721405,0.225493922829628,-0.07622992992401123
68,0,11,0.5657523274421692,0.13706624507904053,-0.09897812455892563
68,0,12,0.5490890145301819,0.05837523937225342,-0.1171206459403038
68,0,13,0.691226065158844,0.344978392124176,-0.052721135318279266
68,0,14,0.6659796833992004,0.21126680076122284,-0.07966815680265427
68,0,15,0.6574127674102783,0.12571308016777039,-0.09390508383512497
68,0,16,0.6507462859153748,0.05203703045845032,-0.10481738299131393
68,0,17,0.7542513012886047,0.35647666454315186,-0.06156376749277115
68,0,18,0.7565624713897705,0.25259655714035034,-0.0857122614979744
68,0,19,0.7614580392837524,0.18484537303447723,-0.09278587996959686
68,0,20,0.7666609883308411,0.12319892644882202,-0.09703932702541351
69,0,0,0.7545934319496155,0.6725023984909058,7.03780415278743e-07
69,0,1,0.672289252281189,0.6625308990478516,-0.05457884818315506
69,0,2,0.5840763449668884,0.618435800075531,-0.08485554158687592
69,0,3,0.5137194395065308,0.5591025948524475,-0.10907770693302155
69,0,4,0.4487725496292114,0.5215266346931458,-0.13140687346458435
69,0,5,0.5901131629943848,0.4150097668170929,-0.04872506111860275
69,0,6,0.5313287973403931,0.30021294951438904,-0.08412361145019531
69,0,7,0.4942120909690857,0.22485893964767456,-0.11497907340526581
69,0,8,0.46678102016448975,0.153561532497406,-0.1378149390220642
69,0,9,0.6352410912513733,0.3626501262187958,-0.045797958970069885
69,0,10,0.589065670967102,0.22471672296524048,-0.07028386741876602
69,0,11,0.5656279921531677,0.13529491424560547,-0.09225217252969742
69,0,12,0.5489365458488464,0.05614486336708069,-0.11010077595710754
69,0,13,0.6901673078536987,0.3451853096485138,-0.049514856189489365
69,0,14,0.6638389825820923,0.20957021415233612,-0.07457994669675827
69,0,15,0.6560696363449097,0.1234218180179596,-0.08798529207706451
69,0,16,0.6502556800842285,0.04956468939781189,-0.0986071303486824
69,0,17,0.7532157897949219,0.35673239827156067,-0.059095438569784164
69,0,18,0.7556232213973999,0.2527483105659485,-0.08128547668457031
69,0,19,0.7603979706764221,0.18437081575393677,-0.08746827393770218
69,0,20,0.7655493021011353,0.12196701765060425,-0.09139572083950043
70,0,0,0.7376114726066589,0.6760677099227905,7.28705572328181e-07
70,0,1,0.6483263373374939,0.6708722114562988,-0.05531900003552437
70,0,2,0.5545443296432495,0.6264994740486145,-0.08647330850362778
70,0,3,0.483148992061615,0.5682003498077393,-0.11122418195009232
70,0,4,0.4163755774497986,0.5363613367080688,-0.1344749629497528
70,0,5,0.5639339685440063,0.42248839139938354,-0.05600271746516228
70,0,6,0.4964124858379364,0.31092220544815063,-0.09401991218328476
70,0,7,0.4591072201728821,0.2345246523618698,-0.12456563860177994
70,0,8,0.43210387229919434,0.16308823227882385,-0.14671984314918518
70,0,9,0.6118918061256409,0.3693096935749054,-0.05355016142129898
70,0,10,0.5631906390190125,0.2303217500448227,-0.08215507864952087
70,0,11,0.5397117137908936,0.1407678723335266,-0.10401137918233871
70,0,12,0.5234185457229614,0.060074955224990845,-0.12111382186412811
70,0,13,0.6685178875923157,0.3509036600589752,-0.05781014636158943
70,0,14,0.6398424506187439,0.21262794733047485,-0.087661974132061
70,0,15,0.6293773055076599,0.12368997931480408,-0.10393278300762177
70,0,16,0.6218907833099365,0.04515659809112549,-0.11583174020051956
70,0,17,0.7336006760597229,0.36033743619918823,-0.0675986111164093
70,0,18,0.7360828518867493,0.25089216232299805,-0.09412992745637894
70,0,19,0.7408775091171265,0.17979289591312408,-0.10387148708105087
70,0,20,0.7442134022712708,0.11397016048431396,-0.11028050631284714
71,0,0,0.7405853867530823,0.6796523928642273,7.045655934234674e-07
71,0,1,0.6517886519432068,0.6726645827293396,-0.055869825184345245
71,0,2,0.5578342080116272,0.6301095485687256,-0.08641039580106735
71,0,3,0.4844052791595459,0.5720764994621277,-0.11091455072164536
71,0,4,0.41880178451538086,0.5353702306747437,-0.13337549567222595
71,0,5,0.566486656665802,0.4246666431427002,-0.049505047500133514
71,0,6,0.5018019080162048,0.30948683619499207,-0.08764892816543579
71,0,7,0.46220284700393677,0.2326849102973938,-0.12028151005506516
71,0,8,0.4330440163612366,0.1600104570388794,-0.14403021335601807
71,0,9,0.6127253770828247,0.3698326349258423,-0.0463339239358902
71,0,10,0.5631752610206604,0.23275473713874817,-0.07339984178543091
71,0,11,0.5377622842788696,0.14306828379631042,-0.0959906056523323
71,0,12,0.5190746188163757,0.06293922662734985,-0.11384007334709167
71,0,13,0.6689436435699463,0.3490173816680908,-0.05034976080060005
71,0,14,0.6386228799819946,0.21313446760177612,-0.0778839960694313
71,0,15,0.6275535821914673,0.1259751319885254,-0.0915190577507019
71,0,16,0.6192272305488586,0.05007335543632507,-0.10171801596879959
71,0,17,0.7338001728057861,0.357557475566864,-0.06043757498264313
71,0,18,0.73499596118927,0.2510446310043335,-0.08450812101364136
71,0,19,0.7387841939926147,0.18107031285762787,-0.09127887338399887
71,0,20,0.7429569959640503,0.11696985363960266,-0.09525314718484879
72,0,0,0.7285436391830444,0.6808444857597351,7.686534218009911e-07
72,0,1,0.6397837996482849,0.6801560521125793,-0.057656172662973404
72,0,2,0.5397119522094727,0.6411608457565308,-0.08781575411558151
72,0,3,0.4639616012573242,0.5861372947692871,-0.11070937663316727
72,0,4,0.3991699814796448,0.5445848703384399,-0.1312420666217804
72,0,5,0.5441267490386963,0.4368847906589508,-0.05577870085835457
72,0,6,0.4739040434360504,0.324004203081131,-0.09340741485357285
72,0,7,0.43691033124923706,0.24610859155654907,-0.12327238917350769
72,0,8,0.4116958975791931,0.17212796211242676,-0.14442798495292664
72,0,9,0.5934686660766602,0.3809620440006256,-0.050969526171684265
72,0,10,0.5417293906211853,0.2424083948135376,-0.07729901373386383
72,0,11,0.5181050896644592,0.1512485146522522,-0.09726472944021225
72,0,12,0.5021039247512817,0.06971591711044312,-0.11309833824634552
72,0,13,0.6518657803535461,0.3602868616580963,-0.053416330367326736
72,0,14,0.6217991709709167,0.2200990617275238,-0.08187655359506607
72,0,15,0.6106256246566772,0.13085231184959412,-0.09702710062265396
72,0,16,0.6021046042442322,0.05253085494041443,-0.10808198153972626
72,0,17,0.7186391353607178,0.3678000867366791,-0.06161712855100632
72,0,18,0.7218592166900635,0.2581416964530945,-0.0872957706451416
72,0,19,0.7268202304840088,0.18707726895809174,-0.09624399989843369
72,0,20,0.7306427359580994,0.12115538120269775,-0.10185235738754272
73,0,0,0.7186990976333618,0.6824560761451721,7.865572229093232e-07
73,0,1,0.6271507143974304,0.6781724691390991,-0.05546402558684349
73,0,2,0.5281736850738525,0.6374677419662476,-0.08352383971214294
73,0,3,0.4537956714630127,0.5824552178382874,-0.1052631214261055
73,0,4,0.38934290409088135,0.5402657985687256,-0.12516456842422485
73,0,5,0.5370273590087891,0.43235450983047485,-0.05300728231668472
73,0,6,0.4664570093154907,0.31501415371894836,-0.08850155025720596
73,0,7,0.42606687545776367,0.23809252679347992,-0.11612065881490707
73,0,8,0.3955274224281311,0.16486796736717224,-0.13674601912498474
73,0,9,0.587361752986908,0.37758463621139526,-0.050430942326784134
73,0,10,0.5341933369636536,0.23906782269477844,-0.0793154239654541
73,0,11,0.5074209570884705,0.1466061770915985,-0.10260313004255295
73,0,12,0.48753783106803894,0.06449171900749207,-0.12081526964902878
73,0,13,0.6460389494895935,0.35811886191368103,-0.05469870567321777
73,0,14,0.6184333562850952,0.22517035901546478,-0.08707630634307861
73,0,15,0.6057236790657043,0.13670998811721802,-0.1054040789604187
73,0,16,0.5931883454322815,0.057631105184555054,-0.11836247146129608
73,0,17,0.711830198764801,0.3649532198905945,-0.06421778351068497
73,0,18,0.71576327085495,0.2569350004196167,-0.09433983266353607
73,0,19,0.7192966938018799,0.18333691358566284,-0.10614021122455597
73,0,20,0.7206780314445496,0.11379286646842957,-0.11368659883737564
74,0,0,0.7211556434631348,0.683850109577179,7.394473868771456e-07
74,0,1,0.6310843825340271,0.6805984377861023,-0.05376836657524109
74,0,2,0.5301132202148438,0.6378263235092163,-0.08099671453237534
74,0,3,0.45324820280075073,0.5815050005912781,-0.10216070711612701
74,0,4,0.386810302734375,0.542140007019043,-0.12141666561365128
74,0,5,0.5369873046875,0.42928051948547363,-0.04855053871870041
74,0,6,0.46653681993484497,0.31354820728302,-0.08257684856653214
74,0,7,0.42646342515945435,0.23766696453094482,-0.11004287749528885
74,0,8,0.3966614603996277,0.1655687391757965,-0.13069549202919006
74,0,9,0.5865510702133179,0.3747738301753998,-0.0464450940489769
74,0,10,0.5330415368080139,0.2373398095369339,-0.07388385385274887
74,0,11,0.5061690807342529,0.14493656158447266,-0.09710678458213806
74,0,12,0.4868987202644348,0.06371462345123291,-0.11532799899578094
74,0,13,0.6450541019439697,0.3560401499271393,-0.051188498735427856
74,0,14,0.6173213720321655,0.22392523288726807,-0.08215981721878052
74,0,15,0.6037859916687012,0.13501694798469543,-0.10100654512643814
74,0,16,0.591132640838623,0.0569918155670166,-0.1145201101899147
74,0,17,0.7103825211524963,0.36304402351379395,-0.06103047728538513
74,0,18,0.7143309116363525,0.25577759742736816,-0.08969686925411224
74,0,19,0.717410683631897,0.18298043310642242,-0.10130704194307327
74,0,20,0.7191457748413086,0.11499574780464172,-0.10891656577587128
75,0,0,0.7213537096977234,0.6854432821273804,7.28785607861937e-07
75,0,1,0.6312422156333923,0.6809720993041992,-0.05442609265446663
75,0,2,0.5302245020866394,0.6378310322761536,-0.0819135531783104
75,0,3,0.45481598377227783,0.5795596241950989,-0.10326534509658813
75,0,4,0.38865476846694946,0.5408757925033569,-0.12279637902975082
75,0,5,0.5389799475669861,0.4301547110080719,-0.05074908584356308
75,0,6,0.467719167470932,0.3140353560447693,-0.08555568009614944
75,0,7,0.42725226283073425,0.23903201520442963,-0.11345557868480682
75,0,8,0.3969360888004303,0.1668994128704071,-0.13426680862903595
75,0,9,0.5885016322135925,0.3752596080303192,-0.04832763224840164
75,0,10,0.5347623825073242,0.2365586757659912,-0.07606948167085648
75,0,11,0.5074154734611511,0.14373520016670227,-0.09928090870380402
75,0,12,0.48760196566581726,0.061869800090789795,-0.11752491444349289
75,0,13,0.6468199491500854,0.35603633522987366,-0.05267253518104553
75,0,14,0.6187199354171753,0.22240108251571655,-0.0833229273557663
75,0,15,0.6051737666130066,0.13297277688980103,-0.10161377489566803
75,0,16,0.5926247835159302,0.054998934268951416,-0.11478269100189209
75,0,17,0.7118980288505554,0.3628232777118683,-0.06226233392953873
75,0,18,0.7151038646697998,0.2551976144313812,-0.09036129713058472
75,0,19,0.7177892923355103,0.18231654167175293,-0.10141347348690033
75,0,20,0.7194656729698181,0.11517447233200073,-0.10863964259624481
76,0,0,0.7196834087371826,0.6826291084289551,7.398403454317304e-07
76,0,1,0.6295780539512634,0.6752549409866333,-0.05375446006655693
76,0,2,0.5296304225921631,0.6293795108795166,-0.08029266446828842
76,0,3,0.4547605514526367,0.5694957971572876,-0.10086411237716675
76,0,4,0.3882831931114197,0.5301274061203003,-0.11963583528995514
76,0,5,0.5353720188140869,0.4226742386817932,-0.04783536121249199
76,0,6,0.4665272831916809,0.3049747347831726,-0.08169647306203842
76,0,7,0.42626070976257324,0.2289072424173355,-0.1093672513961792
76,0,8,0.3956642746925354,0.15609797835350037,-0.13042807579040527
76,0,9,0.585609495639801,0.3692081570625305,-0.04571021348237991
76,0,10,0.5330656170845032,0.2308041751384735,-0.07287251949310303
76,0,11,0.505905270576477,0.13844144344329834,-0.0960334911942482
76,0,12,0.4855652451515198,0.05722248554229736,-0.11445315182209015
76,0,13,0.6449143886566162,0.351631760597229,-0.05050170421600342
76,0,14,0.6178997755050659,0.2173636108636856,-0.08143182843923569
76,0,15,0.6049466729164124,0.1297752857208252,-0.09983430057764053
76,0,16,0.5920466184616089,0.052649885416030884,-0.1130647137761116
76,0,17,0.7112381458282471,0.3593834936618805,-0.06049789860844612
76,0,18,0.7161081433296204,0.2500896453857422,-0.08974221348762512
76,0,19,0.719287633895874,0.17566737532615662,-0.10173887759447098
76,0,20,0.720797061920166,0.10560956597328186,-0.10954337567090988
77,0,0,0.7187609672546387,0.6805403828620911,7.519571454395191e-07
77,0,1,0.627061128616333,0.675295889377594,-0.05499653518199921
77,0,2,0.526035487651825,0.6324342489242554,-0.08282061666250229
77,0,3,0.4502018094062805,0.574153482913971,-0.1045648381114006
77,0,4,0.38416796922683716,0.5323793888092041,-0.12449411302804947
77,0,5,0.5360064506530762,0.4244458079338074,-0.05050598457455635
77,0,6,0.4669082462787628,0.30729109048843384,-0.0866921991109848
77,0,7,0.42636823654174805,0.22966232895851135,-0.11585985869169235
77,0,8,0.39600685238838196,0.15461024641990662,-0.13760611414909363
77,0,9,0.5859946608543396,0.3686511814594269,-0.0482240654528141
77,0,10,0.5331331491470337,0.22810643911361694,-0.0765439122915268
77,0,11,0.5053267478942871,0.13451102375984192,-0.09995485097169876
77,0,12,0.48446202278137207,0.051753222942352295,-0.11844455450773239
77,0,13,0.6448139548301697,0.3491315543651581,-0.05296342819929123
77,0,14,0.617245078086853,0.21513958275318146,-0.08406564593315125
77,0,15,0.6035017967224121,0.12635859847068787,-0.10165765136480331
77,0,16,0.5902706980705261,0.04834088683128357,-0.11436516046524048
77,0,17,0.7106205224990845,0.35653603076934814,-0.06316827982664108
77,0,18,0.7145589590072632,0.24809780716896057,-0.09148301929235458
77,0,19,0.7182462215423584,0.17459183931350708,-0.10214416682720184
77,0,20,0.720375657081604,0.1058216392993927,-0.10910513997077942
78,0,0,0.7165898084640503,0.6825933456420898,7.482724413421238e-07
78,0,1,0.6262941360473633,0.6777855157852173,-0.05517344921827316
78,0,2,0.5255804061889648,0.632051944732666,-0.08274447172880173
78,0,3,0.4494684636592865,0.5723077654838562,-0.10404938459396362
78,0,4,0.38295525312423706,0.5332608222961426,-0.12345090508460999
78,0,5,0.5347887873649597,0.4224933087825775,-0.051144298166036606
78,0,6,0.4648061990737915,0.303716242313385,-0.0864858627319336
78,0,7,0.42441046237945557,0.22682541608810425,-0.11469481140375137
78,0,8,0.39426666498184204,0.15337219834327698,-0.1357627511024475
78,0,9,0.5848562717437744,0.36778396368026733,-0.04849163815379143
78,0,10,0.5314719080924988,0.2273072451353073,-0.07652080804109573
78,0,11,0.5040858387947083,0.13398557901382446,-0.0994977355003357
78,0,12,0.484418660402298,0.053074538707733154,-0.11758563667535782
78,0,13,0.6439565420150757,0.3490299582481384,-0.05280071869492531
78,0,14,0.6163012981414795,0.21582989394664764,-0.0840287059545517
78,0,15,0.6029807329177856,0.12793204188346863,-0.10217813402414322
78,0,16,0.5907549262046814,0.05180796980857849,-0.11517441272735596
78,0,17,0.7097592949867249,0.3565906286239624,-0.06247861310839653
78,0,18,0.714779257774353,0.24788042902946472,-0.09140201658010483
78,0,19,0.7185729146003723,0.17374005913734436,-0.10304441303014755
78,0,20,0.7210329174995422,0.10490739345550537,-0.1106383427977562
79,0,0,0.716496467590332,0.6838293075561523,7.701574418206292e-07
79,0,1,0.6242663860321045,0.678335964679718,-0.05729180946946144
79,0,2,0.5230481028556824,0.6354434490203857,-0.08625015616416931
79,0,3,0.4454089403152466,0.5792627334594727,-0.10872860252857208
79,0,4,0.37886130809783936,0.5368991494178772,-0.12902459502220154
79,0,5,0.5293470621109009,0.4267217218875885,-0.05118953436613083
79,0,6,0.458856463432312,0.3094221353530884,-0.08837977796792984
79,0,7,0.41751930117607117,0.23017120361328125,-0.11827267706394196
79,0,8,0.3869772255420685,0.15416237711906433,-0.1401519477367401
79,0,9,0.5805087685585022,0.3697715997695923,-0.047634292393922806
79,0,10,0.5279021859169006,0.2287103235721588,-0.07573854923248291
79,0,11,0.5007194876670837,0.13508155941963196,-0.09848283231258392
79,0,12,0.48024243116378784,0.052537500858306885,-0.11617361009120941
79,0,13,0.6407461762428284,0.34969907999038696,-0.05145847797393799
79,0,14,0.61342853307724,0.21516597270965576,-0.08191420137882233
79,0,15,0.5998435616493225,0.1261124312877655,-0.09821324050426483
79,0,16,0.5866171717643738,0.04763767123222351,-0.1097261980175972
79,0,17,0.7074029445648193,0.3579210042953491,-0.06104192137718201
79,0,18,0.7110159397125244,0.24931302666664124,-0.08812865614891052
79,0,19,0.7141419649124146,0.17641445994377136,-0.09723685681819916
79,0,20,0.7158434391021729,0.10798853635787964,-0.10284462571144104
80,0,0,0.715032696723938,0.6838392019271851,7.759970230836188e-07
80,0,1,0.6239984035491943,0.6800509691238403,-0.057852502912282944
80,0,2,0.5224410891532898,0.637249231338501,-0.08694460242986679
80,0,3,0.44578588008880615,0.5777568817138672,-0.10922318696975708
80,0,4,0.37806230783462524,0.5368576645851135,-0.12941588461399078
80,0,5,0.5285189151763916,0.42596298456192017,-0.05432899296283722
80,0,6,0.45728111267089844,0.3070870637893677,-0.0902802124619484
80,0,7,0.4167768955230713,0.2302131950855255,-0.11861275136470795
80,0,8,0.3862158954143524,0.15645325183868408,-0.1397041529417038
80,0,9,0.5792384147644043,0.3706755042076111,-0.05050582438707352
80,0,10,0.5250312089920044,0.22924499213695526,-0.07947040349245071
80,0,11,0.49757546186447144,0.13474616408348083,-0.10303311794996262
80,0,12,0.4778662323951721,0.05198737978935242,-0.12146031856536865
80,0,13,0.6390818953514099,0.3518969416618347,-0.05377286300063133
80,0,14,0.6122657060623169,0.21862268447875977,-0.08594287931919098
80,0,15,0.5986354351043701,0.1295585334300995,-0.10506639629602432
80,0,16,0.5858702659606934,0.052259355783462524,-0.11861886084079742
80,0,17,0.7060079574584961,0.3588685989379883,-0.06250125169754028
80,0,18,0.7113348245620728,0.2496221661567688,-0.09200526773929596
80,0,19,0.7144057750701904,0.17545044422149658,-0.10428249835968018
80,0,20,0.7157391905784607,0.10631862282752991,-0.11232690513134003
81,0,0,0.7143299579620361,0.6846774816513062,7.561832831015636e-07
81,0,1,0.6234276294708252,0.681140661239624,-0.056351177394390106
81,0,2,0.5221747756004333,0.6362563967704773,-0.08488024026155472
81,0,3,0.4452931880950928,0.577340304851532,-0.10686665773391724
81,0,4,0.3778221309185028,0.538093090057373,-0.12707170844078064
81,0,5,0.5292997360229492,0.42608511447906494,-0.05449218302965164
81,0,6,0.4578707218170166,0.30754128098487854,-0.09094582498073578
81,0,7,0.41668573021888733,0.23052339255809784,-0.11960308253765106
81,0,8,0.3859226107597351,0.1561203896999359,-0.140928253531456
81,0,9,0.5795891880989075,0.3710833489894867,-0.05161893740296364
81,0,10,0.525505006313324,0.22945237159729004,-0.08085016906261444
81,0,11,0.49849653244018555,0.1352538764476776,-0.10434002429246902
81,0,12,0.47935330867767334,0.05242803692817688,-0.12269269675016403
81,0,13,0.6394035220146179,0.35222598910331726,-0.05562979727983475
81,0,14,0.6120709180831909,0.21773070096969604,-0.08786898851394653
81,0,15,0.5985394716262817,0.12815332412719727,-0.10659057646989822
81,0,16,0.5859386920928955,0.05000346899032593,-0.11992458254098892
81,0,17,0.7061041593551636,0.35947185754776,-0.06498987227678299
81,0,18,0.7102123498916626,0.2493295818567276,-0.09448552876710892
81,0,19,0.7137980461120605,0.17494803667068481,-0.10629656910896301
81,0,20,0.7157495617866516,0.10575008392333984,-0.11401718109846115
82,0,0,0.7140002250671387,0.6848518252372742,7.580774195048434e-07
82,0,1,0.6212561130523682,0.6805600523948669,-0.05691174417734146
82,0,2,0.5192974209785461,0.6372384428977966,-0.08583622425794601
82,0,3,0.4416348934173584,0.5801565051078796,-0.10819131135940552
82,0,4,0.3738017678260803,0.5394915342330933,-0.1286100596189499
82,0,5,0.5275318026542664,0.42527955770492554,-0.05370398983359337
82,0,6,0.45577821135520935,0.30663782358169556,-0.08984149992465973
82,0,7,0.4140681028366089,0.22933648526668549,-0.11844876408576965
82,0,8,0.38235902786254883,0.15482088923454285,-0.1398824155330658
82,0,9,0.578908383846283,0.3702395558357239,-0.05077040195465088
82,0,10,0.5251485109329224,0.23036330938339233,-0.08008795976638794
82,0,11,0.4971603751182556,0.1364613175392151,-0.1038326621055603
82,0,12,0.47628164291381836,0.05360713601112366,-0.12247366458177567
82,0,13,0.6390345096588135,0.35174185037612915,-0.05492693558335304
82,0,14,0.611600399017334,0.21804741024971008,-0.08777069300413132
82,0,15,0.5978394150733948,0.1283980906009674,-0.10689230263233185
82,0,16,0.5841487050056458,0.049229562282562256,-0.12045303732156754
82,0,17,0.7056012153625488,0.3595907986164093,-0.06445053964853287
82,0,18,0.710350513458252,0.24929212033748627,-0.09477827697992325
82,0,19,0.7143656015396118,0.17480847239494324,-0.10703759640455246
82,0,20,0.7162801623344421,0.10468578338623047,-0.1150241419672966
83,0,0,0.7136743664741516,0.686199963092804,7.474733365597785e-07
83,0,1,0.6214368939399719,0.682482123374939,-0.05502502620220184
83,0,2,0.5189873576164246,0.6375290751457214,-0.08263606578111649
83,0,3,0.44124916195869446,0.5785512328147888,-0.10381624102592468
83,0,4,0.37405508756637573,0.540306031703949,-0.12312617152929306
83,0,5,0.5262113809585571,0.4246649444103241,-0.0511837974190712
83,0,6,0.4551430344581604,0.3057901859283447,-0.08553732931613922
83,0,7,0.41396552324295044,0.22902759909629822,-0.11334730684757233
83,0,8,0.3825269341468811,0.15547633171081543,-0.13443712890148163
